"Freight Flows","Corridor","Lat","Long","Grouping","Daily$","DailyTons"
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Wood, Paper, etc.",115341,208
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Agriculture",62002,130
"OR 99E SB","Rivergate to I-5",455.84635,-1226.62929,"All Goods",2351019,4004
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Chemical",47808,128
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Coal, Oil, Waste, etc.",873981,2248
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Electronics",60055,5
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Food",350134,247
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Gravel, Sand, etc.",0,0
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Machinery",383648,213
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Misc manufactured",0,0
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Motor Vehicles, etc.",0,0
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Wood, Paper, etc.",573391,1033
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Agriculture",307315,645
"I-205 EB Stafford","Tigard to Wilsonville",453.71176,-1227.25573,"All Goods",8107991,15739
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Chemical",542331,1448
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Coal, Oil, Waste, etc.",3141716,8082
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Electronics",442308,39
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Food",1724826,1217
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Gravel, Sand, etc.",30889,2398
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Machinery",695839,386
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Misc manufactured",258639,154
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Motor Vehicles, etc.",214782,21
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Wood, Paper, etc.",749347,1349
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Agriculture",171435,360
"I-205 WB Stafford","Tigard to Wilsonville",453.75397,-1227.21627,"All Goods",8543670,14191
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Chemical",348307,930
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Coal, Oil, Waste, etc.",2651760,6822
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Electronics",200731,18
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Food",2355221,1662
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Gravel, Sand, etc.",16752,1301
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Machinery",733279,406
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Misc manufactured",718517,428
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Motor Vehicles, etc.",95128,9
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Wood, Paper, etc.",1252540,2256
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Agriculture",1660245,3483
"I-5 NB I-205","Tigard to Wilsonville",453.47776,-1227.628,"All Goods",25977185,45251
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Chemical",1463997,3908
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Coal, Oil, Waste, etc.",9740973,25058
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Electronics",1177158,104
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Food",3543506,2501
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Gravel, Sand, etc.",28670,2226
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Machinery",4825276,2675
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Misc manufactured",125832,75
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Motor Vehicles, etc.",541481,53
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Wood, Paper, etc.",2870046,5168
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Agriculture",1577952,3310
"I-5 NB OR 217","Tigard to Wilsonville",454.14804,-1227.42657,"All Goods",24091038,44568
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Chemical",1456482,3888
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Coal, Oil, Waste, etc.",9089982,23384
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Electronics",1549110,136
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Food",3391090,2393
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Gravel, Sand, etc.",51458,3995
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Machinery",3269088,1812
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Misc manufactured",171093,102
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Motor Vehicles, etc.",480685,47
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Wood, Paper, etc.",3054098,5500
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Agriculture",997627,2093
"I-5 SB I-205","Tigard to Wilsonville",453.46931,-1227.69147,"All Goods",34735549,53042
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Chemical",1089023,2907
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Coal, Oil, Waste, etc.",9050142,23281
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Electronics",496461,44
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Food",4534305,3200
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Gravel, Sand, etc.",55335,4296
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Machinery",8122915,4502
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Misc manufactured",950962,567
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Motor Vehicles, etc.",2844971,277
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Wood, Paper, etc.",6593808,11874
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Agriculture",1022902,2146
"I-5 SB OR 217","Tigard to Wilsonville",454.14382,-1227.45316,"All Goods",37368688,59171
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Chemical",1090257,2911
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Coal, Oil, Waste, etc.",10630661,27347
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Electronics",992842,87
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Food",5468284,3859
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Gravel, Sand, etc.",76249,5920
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Machinery",8012251,4441
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Misc manufactured",611844,365
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Motor Vehicles, etc.",2903829,283
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Wood, Paper, etc.",6559568,11812
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Agriculture",125753,264
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",453.82437,-1227.55966,"All Goods",3822022,7950
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Chemical",236089,630
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Coal, Oil, Waste, etc.",1220099,3139
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Electronics",327657,29
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Food",533440,376
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Gravel, Sand, etc.",21685,1684
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Machinery",224539,124
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Misc manufactured",278733,166
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Motor Vehicles, etc.",0,0
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Wood, Paper, etc.",854027,1538
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Agriculture",14340,30
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",453.68214,-1228.41113,"All Goods",662735,2009
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Chemical",8280,22
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Coal, Oil, Waste, etc.",457076,1176
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Electronics",5966,1
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Food",80011,56
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Gravel, Sand, etc.",7265,564
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Machinery",1517,1
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Misc manufactured",0,0
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Motor Vehicles, etc.",0,0
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Wood, Paper, etc.",88280,159
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Agriculture",46707,98
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",453.8292,-1227.56127,"All Goods",4432481,8201
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Chemical",32076,86
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Coal, Oil, Waste, etc.",2138691,5502
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Electronics",184518,16
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Food",562992,397
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Gravel, Sand, etc.",7171,557
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Machinery",503058,279
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Misc manufactured",379398,226
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Motor Vehicles, etc.",0,0
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Wood, Paper, etc.",577869,1041
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Agriculture",28604,60
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",453.69028,-1228.40963,"All Goods",487420,1146
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Chemical",0,0
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Coal, Oil, Waste, etc.",161776,416
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Electronics",7873,1
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Food",14544,10
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Gravel, Sand, etc.",2801,217
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Machinery",14542,8
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Misc manufactured",25166,15
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Motor Vehicles, etc.",0,0
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Wood, Paper, etc.",232114,418
