"Freight Flows","Corridor","Lat","Long","Grouping","Daily$","DailyTons"
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Wood, Paper, etc.",277528,464
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Agriculture",25950,57
"OR 99E SB","Rivergate to I-5",455.84635,-1226.62929,"All Goods",2003787,3224
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Chemical",62413,171
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Coal, Oil, Waste, etc.",890393,2158
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Electronics",13534,1
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Food",499143,361
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Gravel, Sand, etc.",216,15
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Machinery",154370,89
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Misc manufactured",22917,15
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Motor Vehicles, etc.",128263,12
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Wood, Paper, etc.",206589,346
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Agriculture",142049,312
"I-205 EB Stafford","Tigard to Wilsonville",453.71176,-1227.25573,"All Goods",6794426,13608
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Chemical",454065,1242
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Coal, Oil, Waste, etc.",2545292,6168
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Electronics",195359,17
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Food",883488,638
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Gravel, Sand, etc.",36103,2508
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Machinery",1134375,654
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Misc manufactured",219052,143
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Motor Vehicles, etc.",35676,3
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Wood, Paper, etc.",1148968,1922
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Agriculture",190940,419
"I-205 WB Stafford","Tigard to Wilsonville",453.75397,-1227.21627,"All Goods",10838347,16766
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Chemical",188923,517
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Coal, Oil, Waste, etc.",3308885,8018
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Electronics",629123,55
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Food",3902634,2820
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Gravel, Sand, etc.",34365,2387
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Machinery",1107732,638
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Misc manufactured",85692,56
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Motor Vehicles, etc.",298613,29
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Wood, Paper, etc.",1091440,1826
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Agriculture",468231,1028
"I-5 NB I-205","Tigard to Wilsonville",453.47776,-1227.628,"All Goods",28040609,44970
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Chemical",1309779,3582
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Coal, Oil, Waste, etc.",7622219,18470
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Electronics",453777,40
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Food",8224507,5943
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Gravel, Sand, etc.",68189,4737
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Machinery",3895236,2244
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Misc manufactured",235806,154
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Motor Vehicles, etc.",551843,53
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Wood, Paper, etc.",5211023,8716
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Agriculture",535350,1175
"I-5 NB OR 217","Tigard to Wilsonville",454.14804,-1227.42657,"All Goods",30048336,46162
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Chemical",1195940,3271
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Coal, Oil, Waste, etc.",7977471,19331
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Electronics",607971,54
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Food",8705000,6291
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Gravel, Sand, etc.",49624,3447
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Machinery",4185573,2411
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Misc manufactured",235806,154
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Motor Vehicles, etc.",595565,58
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Wood, Paper, etc.",5960037,9969
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Agriculture",1316327,2890
"I-5 SB I-205","Tigard to Wilsonville",453.46931,-1227.69147,"All Goods",37149365,56260
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Chemical",1003984,2746
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Coal, Oil, Waste, etc.",9972373,24165
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Electronics",1178933,104
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Food",10263974,7417
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Gravel, Sand, etc.",85807,5961
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Machinery",6943234,4000
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Misc manufactured",276298,181
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Motor Vehicles, etc.",902234,87
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Wood, Paper, etc.",5206199,8708
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Agriculture",1270575,2789
"I-5 SB OR 217","Tigard to Wilsonville",454.14382,-1227.45316,"All Goods",43677943,57896
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Chemical",880267,2408
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Coal, Oil, Waste, etc.",10472737,25378
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Electronics",6682363,589
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Food",9161307,6620
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Gravel, Sand, etc.",69462,4826
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Machinery",7565767,4359
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Misc manufactured",813266,532
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Motor Vehicles, etc.",581390,56
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Wood, Paper, etc.",6180809,10339
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Agriculture",42612,94
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",453.82437,-1227.55966,"All Goods",4262356,9369
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Chemical",50661,139
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Coal, Oil, Waste, etc.",2034409,4930
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Electronics",137725,12
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Food",180251,130
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Gravel, Sand, etc.",27079,1881
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Machinery",495978,286
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Misc manufactured",138147,90
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Motor Vehicles, etc.",79398,8
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Wood, Paper, etc.",1076096,1800
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Agriculture",601843,1321
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",453.68214,-1228.41113,"All Goods",1049298,3053
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Chemical",160265,438
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Coal, Oil, Waste, etc.",165007,400
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Electronics",5869,1
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Food",0,0
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Gravel, Sand, etc.",10308,716
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Machinery",542,0
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Misc manufactured",0,0
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Motor Vehicles, etc.",0,0
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Wood, Paper, etc.",105463,176
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Agriculture",198578,436
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",453.8292,-1227.56127,"All Goods",5470557,10125
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Chemical",46972,128
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Coal, Oil, Waste, etc.",2338559,5667
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Electronics",453187,40
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Food",525735,380
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Gravel, Sand, etc.",16172,1124
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Machinery",685232,395
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Misc manufactured",60542,40
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Motor Vehicles, etc.",0,0
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Wood, Paper, etc.",1145580,1916
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Agriculture",92339,203
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",453.69028,-1228.40963,"All Goods",564609,1831
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Chemical",1950,5
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Coal, Oil, Waste, etc.",111536,270
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Electronics",39877,4
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Food",147478,107
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Gravel, Sand, etc.",15453,1074
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Machinery",65089,38
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Misc manufactured",20581,13
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Motor Vehicles, etc.",0,0
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Wood, Paper, etc.",70306,118
