"Freight Flows","Corridor","Lat","Long","Grouping","Daily$","DailyTons"
"OR 99E NB","Rivergate to I-5",45.584635,-122.662929,"Wood, Paper, etc.",116357,208
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Agriculture",59780,130
"OR 99E SB","Rivergate to I-5",455.84635,-1226.62929,"All Goods",2366719,4004
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Chemical",46163,128
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Coal, Oil, Waste, etc.",915907,2248
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Electronics",61302,5
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Food",336509,247
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Gravel, Sand, etc.",0,0
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Machinery",368616,213
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Misc manufactured",0,0
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Motor Vehicles, etc.",0,0
"OR 99E SB","Rivergate to I-5",45.584635,-122.662929,"Wood, Paper, etc.",578441,1033
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Agriculture",296298,645
"I-205 EB Stafford","Tigard to Wilsonville",453.71176,-1227.25573,"All Goods",8213505,15739
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Chemical",523677,1448
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Coal, Oil, Waste, etc.",3292429,8082
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Electronics",451490,39
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Food",1657705,1217
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Gravel, Sand, etc.",30059,2398
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Machinery",668576,386
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Misc manufactured",322609,154
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Motor Vehicles, etc.",214714,21
"I-205 EB Stafford","Tigard to Wilsonville",45.371176,-122.725573,"Wood, Paper, etc.",755947,1349
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Agriculture",165289,360
"I-205 WB Stafford","Tigard to Wilsonville",453.75397,-1227.21627,"All Goods",8724804,14191
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Chemical",336326,930
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Coal, Oil, Waste, etc.",2778968,6822
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Electronics",204898,18
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Food",2263568,1662
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Gravel, Sand, etc.",16303,1301
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Machinery",704549,406
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Misc manufactured",896231,428
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Motor Vehicles, etc.",95099,9
"I-205 WB Stafford","Tigard to Wilsonville",45.375397,-122.721627,"Wood, Paper, etc.",1263573,2256
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Agriculture",1600729,3483
"I-5 NB I-205","Tigard to Wilsonville",453.47776,-1227.628,"All Goods",26087552,45251
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Chemical",1413641,3908
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Coal, Oil, Waste, etc.",10208262,25058
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Electronics",1201596,104
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Food",3405611,2501
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Gravel, Sand, etc.",27900,2226
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Machinery",4636221,2675
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Misc manufactured",156955,75
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Motor Vehicles, etc.",541311,53
"I-5 NB I-205","Tigard to Wilsonville",45.347776,-122.7628,"Wood, Paper, etc.",2895326,5168
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Agriculture",1521386,3310
"I-5 NB OR 217","Tigard to Wilsonville",454.14804,-1227.42657,"All Goods",24260232,44568
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Chemical",1406384,3888
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Coal, Oil, Waste, etc.",9526041,23384
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Electronics",1581270,136
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Food",3259127,2393
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Gravel, Sand, etc.",50076,3995
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Machinery",3141005,1812
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Misc manufactured",213410,102
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Motor Vehicles, etc.",480534,47
"I-5 NB OR 217","Tigard to Wilsonville",45.414804,-122.742657,"Wood, Paper, etc.",3080999,5500
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Agriculture",961864,2093
"I-5 SB I-205","Tigard to Wilsonville",453.46931,-1227.69147,"All Goods",34902982,53042
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Chemical",1051564,2907
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Coal, Oil, Waste, etc.",9484290,23281
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Electronics",506768,44
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Food",4357853,3200
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Gravel, Sand, etc.",53849,4296
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Machinery",7804658,4502
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Misc manufactured",1186169,567
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Motor Vehicles, etc.",2844079,277
"I-5 SB I-205","Tigard to Wilsonville",45.346931,-122.769147,"Wood, Paper, etc.",6651887,11874
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Agriculture",986234,2146
"I-5 SB OR 217","Tigard to Wilsonville",454.14382,-1227.45316,"All Goods",37504530,59171
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Chemical",1052756,2911
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Coal, Oil, Waste, etc.",11140629,27347
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Electronics",1013454,87
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Food",5255487,3859
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Gravel, Sand, etc.",74201,5920
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Machinery",7698331,4441
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Misc manufactured",763175,365
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Motor Vehicles, etc.",2902918,283
"I-5 SB OR 217","Tigard to Wilsonville",45.414382,-122.745316,"Wood, Paper, etc.",6617346,11812
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Agriculture",121245,264
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",453.82437,-1227.55966,"All Goods",3921050,7950
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Chemical",227969,630
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Coal, Oil, Waste, etc.",1278629,3139
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Electronics",334459,29
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Food",512681,376
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Gravel, Sand, etc.",21102,1684
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Machinery",215742,124
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Misc manufactured",347673,166
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Motor Vehicles, etc.",0,0
"Tual Sher Rd EB I-5","Tigard/Tualatin to Sherwood/Newberg",45.382437,-122.755966,"Wood, Paper, etc.",861550,1538
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Agriculture",13826,30
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",453.68214,-1228.41113,"All Goods",681396,2009
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Chemical",7995,22
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Coal, Oil, Waste, etc.",479002,1176
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Electronics",6090,1
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Food",76897,56
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Gravel, Sand, etc.",7070,564
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Machinery",1458,1
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Misc manufactured",0,0
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Motor Vehicles, etc.",0,0
"Tual Sher Rd EB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.368214,-122.841113,"Wood, Paper, etc.",89058,159
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Agriculture",45033,98
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",453.8292,-1227.56127,"All Goods",4593248,8201
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Chemical",30973,86
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Coal, Oil, Waste, etc.",2241287,5502
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Electronics",188348,16
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Food",541084,397
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Gravel, Sand, etc.",6978,557
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Machinery",483348,279
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Misc manufactured",473237,226
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Motor Vehicles, etc.",0,0
"Tual Sher Rd WB I-5","Tigard/Tualatin to Sherwood/Newberg",45.38292,-122.756127,"Wood, Paper, etc.",582959,1041
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Agriculture",27578,60
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",453.69028,-1228.40963,"All Goods",501376,1146
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Chemical",0,0
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Coal, Oil, Waste, etc.",169536,416
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Electronics",8037,1
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Food",13978,10
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Gravel, Sand, etc.",2726,217
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Machinery",13972,8
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Misc manufactured",31391,15
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Motor Vehicles, etc.",0,0
"Tual Sher Rd WB OR 99W","Tigard/Tualatin to Sherwood/Newberg",45.369028,-122.840963,"Wood, Paper, etc.",234159,418
